cargo_fmt	0	1	15344527566	15344527566	2026-06-09T17:38:19+08:00	2026-06-09T17:38:20+08:00
cargo_test_api	0	15	15344527566	15343922353	2026-06-09T17:38:20+08:00	2026-06-09T17:38:35+08:00
cargo_test_commands	0	1	15343922353	15343862457	2026-06-09T17:38:35+08:00	2026-06-09T17:38:36+08:00
cargo_test_compat-harness	0	14	15343862457	15344685030	2026-06-09T17:38:36+08:00	2026-06-09T17:38:50+08:00
cargo_test_cowd-memory	0	9	15344685030	15344685030	2026-06-09T17:38:50+08:00	2026-06-09T17:38:59+08:00
cargo_test_mock-anthropic-service	0	1	15344685030	15344685030	2026-06-09T17:38:59+08:00	2026-06-09T17:39:00+08:00
cargo_test_plugins	0	0	15344685030	15344685030	2026-06-09T17:39:00+08:00	2026-06-09T17:39:00+08:00
cargo_test_runtime	0	25	15344685030	15344820719	2026-06-09T17:39:00+08:00	2026-06-09T17:39:25+08:00
cargo_test_telemetry	0	0	15344820719	15344820719	2026-06-09T17:39:25+08:00	2026-06-09T17:39:25+08:00
cargo_test_tools	0	9	15344820719	15344969567	2026-06-09T17:39:25+08:00	2026-06-09T17:39:34+08:00
cargo_test_cowd-cli	0	41	15344969567	15344162714	2026-06-09T17:39:34+08:00	2026-06-09T17:40:15+08:00
cargo_build_cli	0	14	15344162714	15344162714	2026-06-09T17:40:15+08:00	2026-06-09T17:40:29+08:00
webui_npm_test	0	2	15344162714	15344162714	2026-06-09T17:40:29+08:00	2026-06-09T17:40:31+08:00
webui_e2e	0	3	15344162714	15344162714	2026-06-09T17:40:31+08:00	2026-06-09T17:40:34+08:00
