cargo_fmt	0	1	15053213102	15053213102	2026-06-09T17:54:14+08:00	2026-06-09T17:54:15+08:00
cargo_build_cli	0	14	15053213102	15053213102	2026-06-09T17:54:15+08:00	2026-06-09T17:54:29+08:00
tui_smoke	0	1	15053213102	15053213102	2026-06-09T17:54:29+08:00	2026-06-09T17:54:30+08:00
webui_live_workbench	0	16	15053213102	15053213102	2026-06-09T17:54:30+08:00	2026-06-09T17:54:46+08:00
unified_runtime_surface	0	16	15053213102	15053213102	2026-06-09T17:54:46+08:00	2026-06-09T17:55:02+08:00
tui_daemon_attach	0	15	15053213102	15053213102	2026-06-09T17:55:02+08:00	2026-06-09T17:55:17+08:00
same_session_multi_surface	0	15	15053213102	15053213102	2026-06-09T17:55:17+08:00	2026-06-09T17:55:32+08:00
session_lifecycle	0	0	15053213102	15053213102	2026-06-09T17:55:32+08:00	2026-06-09T17:55:32+08:00
gateway_webui_contract	0	1	15053213102	15053213102	2026-06-09T17:55:32+08:00	2026-06-09T17:55:33+08:00
agent_graph_contract	0	1	15053213102	15053213102	2026-06-09T17:55:33+08:00	2026-06-09T17:55:34+08:00
context_runtime_contract	0	1	15053213102	15053213102	2026-06-09T17:55:34+08:00	2026-06-09T17:55:35+08:00
memory_runtime_contract	0	0	15053213102	15053213102	2026-06-09T17:55:35+08:00	2026-06-09T17:55:35+08:00
tui_interaction_quality	0	58	15053213102	15053213102	2026-06-09T17:55:35+08:00	2026-06-09T17:56:33+08:00
