cargo_fmt	0	2	10569475360	10569475360	2026-06-09T18:30:21+08:00	2026-06-09T18:30:23+08:00
cargo_test_api	0	0	10569475360	10569475360	2026-06-09T18:30:23+08:00	2026-06-09T18:30:23+08:00
cargo_test_commands	0	1	10569475360	10569475360	2026-06-09T18:30:23+08:00	2026-06-09T18:30:24+08:00
cargo_test_compat-harness	0	0	10569475360	10757197581	2026-06-09T18:30:24+08:00	2026-06-09T18:30:24+08:00
cargo_test_cowd-memory	0	10	10757197581	10757197581	2026-06-09T18:30:24+08:00	2026-06-09T18:30:34+08:00
cargo_test_mock-anthropic-service	0	0	10757197581	10771359550	2026-06-09T18:30:34+08:00	2026-06-09T18:30:34+08:00
cargo_test_plugins	0	0	10771359550	10771359550	2026-06-09T18:30:34+08:00	2026-06-09T18:30:34+08:00
cargo_test_runtime	0	6	10771359550	10771359550	2026-06-09T18:30:34+08:00	2026-06-09T18:30:40+08:00
cargo_test_telemetry	0	0	10771359550	10771359550	2026-06-09T18:30:40+08:00	2026-06-09T18:30:40+08:00
cargo_test_tools	0	7	10771359550	10771359550	2026-06-09T18:30:40+08:00	2026-06-09T18:30:47+08:00
cargo_test_cowd-cli	0	28	10771359550	10771359550	2026-06-09T18:30:47+08:00	2026-06-09T18:31:15+08:00
cargo_build_cli	0	14	10771359550	10771359550	2026-06-09T18:31:15+08:00	2026-06-09T18:31:29+08:00
webui_npm_test	0	1	10771359550	10771359550	2026-06-09T18:31:29+08:00	2026-06-09T18:31:30+08:00
webui_e2e	0	3	10771359550	10771359550	2026-06-09T18:31:30+08:00	2026-06-09T18:31:33+08:00
