cargo_fmt	0	1	13529190545	13529190545	2026-06-09T17:29:22+08:00	2026-06-09T17:29:23+08:00
cargo_build_cli	0	14	13529190545	13529213186	2026-06-09T17:29:23+08:00	2026-06-09T17:29:37+08:00
tui_smoke	0	1	13529213186	13529213186	2026-06-09T17:29:37+08:00	2026-06-09T17:29:38+08:00
webui_live_workbench	0	16	13529213186	13529213186	2026-06-09T17:29:38+08:00	2026-06-09T17:29:54+08:00
unified_runtime_surface	0	17	13529213186	13529213186	2026-06-09T17:29:54+08:00	2026-06-09T17:30:11+08:00
tui_daemon_attach	0	15	13529213186	13529213186	2026-06-09T17:30:11+08:00	2026-06-09T17:30:26+08:00
same_session_multi_surface	0	15	13529213186	13529213186	2026-06-09T17:30:26+08:00	2026-06-09T17:30:41+08:00
session_lifecycle	0	0	13529213186	13529213186	2026-06-09T17:30:41+08:00	2026-06-09T17:30:41+08:00
gateway_webui_contract	0	1	13529213186	13529213186	2026-06-09T17:30:41+08:00	2026-06-09T17:30:42+08:00
agent_graph_contract	0	1	13529213186	13529213186	2026-06-09T17:30:42+08:00	2026-06-09T17:30:43+08:00
context_runtime_contract	0	1	13529213186	13529213186	2026-06-09T17:30:43+08:00	2026-06-09T17:30:44+08:00
tui_interaction_quality	0	55	13529213186	13529213186	2026-06-09T17:30:44+08:00	2026-06-09T17:31:39+08:00
