cargo_fmt	0	1	0	0	2026-06-09T15:17:18+08:00	2026-06-09T15:17:19+08:00
cargo_build_cli	0	90	0	2210312295	2026-06-09T15:17:19+08:00	2026-06-09T15:18:49+08:00
tui_smoke	0	0	2210312295	2210312295	2026-06-09T15:18:49+08:00	2026-06-09T15:18:49+08:00
webui_live_workbench	0	19	2210312295	2210312295	2026-06-09T15:18:49+08:00	2026-06-09T15:19:08+08:00
unified_runtime_surface	0	20	2210312295	2210312295	2026-06-09T15:19:08+08:00	2026-06-09T15:19:28+08:00
tui_daemon_attach	0	18	2210312295	2210312295	2026-06-09T15:19:28+08:00	2026-06-09T15:19:46+08:00
same_session_multi_surface	0	17	2210312295	2210312295	2026-06-09T15:19:46+08:00	2026-06-09T15:20:03+08:00
session_lifecycle	0	0	2210312295	2210312295	2026-06-09T15:20:03+08:00	2026-06-09T15:20:03+08:00
gateway_webui_contract	0	1	2210312295	2210312295	2026-06-09T15:20:03+08:00	2026-06-09T15:20:04+08:00
agent_graph_contract	0	1	2210312295	2210312295	2026-06-09T15:20:04+08:00	2026-06-09T15:20:05+08:00
tui_interaction_quality	0	83	2210312295	3478302932	2026-06-09T15:20:05+08:00	2026-06-09T15:21:28+08:00
