cargo_fmt	0	1	5520375646	5520375646	2026-06-09T19:48:35+08:00	2026-06-09T19:48:36+08:00
cargo_build_cli	0	43	5520375646	7154455528	2026-06-09T19:48:36+08:00	2026-06-09T19:49:19+08:00
tui_smoke	0	0	7154455528	7154455528	2026-06-09T19:49:19+08:00	2026-06-09T19:49:19+08:00
webui_live_workbench	0	17	7154455528	7154455528	2026-06-09T19:49:19+08:00	2026-06-09T19:49:36+08:00
unified_runtime_surface	0	17	7154455528	7154455528	2026-06-09T19:49:36+08:00	2026-06-09T19:49:53+08:00
tui_daemon_attach	0	15	7154455528	7154455528	2026-06-09T19:49:53+08:00	2026-06-09T19:50:08+08:00
same_session_multi_surface	0	14	7154455528	7154455528	2026-06-09T19:50:08+08:00	2026-06-09T19:50:22+08:00
session_lifecycle	0	1	7154455528	7154455528	2026-06-09T19:50:22+08:00	2026-06-09T19:50:23+08:00
gateway_webui_contract	0	1	7154455528	7154455528	2026-06-09T19:50:23+08:00	2026-06-09T19:50:24+08:00
agent_graph_contract	0	0	7154455528	7154455528	2026-06-09T19:50:24+08:00	2026-06-09T19:50:24+08:00
context_runtime_contract	0	1	7154455528	7154455528	2026-06-09T19:50:24+08:00	2026-06-09T19:50:25+08:00
memory_runtime_contract	0	1	7154455528	7154455528	2026-06-09T19:50:25+08:00	2026-06-09T19:50:26+08:00
channel_permission_contract	0	1	7154455528	7154455528	2026-06-09T19:50:26+08:00	2026-06-09T19:50:27+08:00
tui_interaction_quality	0	57	7154455528	8418569422	2026-06-09T19:50:27+08:00	2026-06-09T19:51:24+08:00
