cargo_fmt	0	1	10569475360	10569475360	2026-06-09T18:27:57+08:00	2026-06-09T18:27:58+08:00
cargo_build_cli	0	14	10569475360	10569475360	2026-06-09T18:27:58+08:00	2026-06-09T18:28:12+08:00
tui_smoke	0	0	10569475360	10569475360	2026-06-09T18:28:12+08:00	2026-06-09T18:28:12+08:00
webui_live_workbench	0	16	10569475360	10569475360	2026-06-09T18:28:12+08:00	2026-06-09T18:28:28+08:00
unified_runtime_surface	0	17	10569475360	10569475360	2026-06-09T18:28:28+08:00	2026-06-09T18:28:45+08:00
tui_daemon_attach	0	16	10569475360	10569475360	2026-06-09T18:28:45+08:00	2026-06-09T18:29:01+08:00
same_session_multi_surface	0	14	10569475360	10569475360	2026-06-09T18:29:01+08:00	2026-06-09T18:29:15+08:00
session_lifecycle	0	1	10569475360	10569475360	2026-06-09T18:29:15+08:00	2026-06-09T18:29:16+08:00
gateway_webui_contract	0	0	10569475360	10569475360	2026-06-09T18:29:16+08:00	2026-06-09T18:29:16+08:00
agent_graph_contract	0	1	10569475360	10569475360	2026-06-09T18:29:16+08:00	2026-06-09T18:29:17+08:00
context_runtime_contract	0	1	10569475360	10569475360	2026-06-09T18:29:17+08:00	2026-06-09T18:29:18+08:00
memory_runtime_contract	0	1	10569475360	10569475360	2026-06-09T18:29:18+08:00	2026-06-09T18:29:19+08:00
channel_permission_contract	0	0	10569475360	10569475360	2026-06-09T18:29:19+08:00	2026-06-09T18:29:19+08:00
tui_interaction_quality	0	57	10569475360	10569475360	2026-06-09T18:29:19+08:00	2026-06-09T18:30:16+08:00
