cargo_fmt	0	1	0	0	2026-06-09T14:43:24+08:00	2026-06-09T14:43:25+08:00
cargo_build_cli	0	89	0	2206233992	2026-06-09T14:43:25+08:00	2026-06-09T14:44:54+08:00
tui_smoke	0	0	2206233992	2206233992	2026-06-09T14:44:54+08:00	2026-06-09T14:44:54+08:00
webui_live_workbench	0	18	2206233992	2206233992	2026-06-09T14:44:54+08:00	2026-06-09T14:45:12+08:00
unified_runtime_surface	0	19	2206233992	2206233992	2026-06-09T14:45:12+08:00	2026-06-09T14:45:31+08:00
tui_daemon_attach	0	17	2206233992	2206233992	2026-06-09T14:45:31+08:00	2026-06-09T14:45:48+08:00
same_session_multi_surface	0	17	2206233992	2206233992	2026-06-09T14:45:48+08:00	2026-06-09T14:46:05+08:00
session_lifecycle	0	1	2206233992	2206233992	2026-06-09T14:46:05+08:00	2026-06-09T14:46:06+08:00
gateway_webui_contract	0	0	2206233992	2206233992	2026-06-09T14:46:06+08:00	2026-06-09T14:46:06+08:00
tui_interaction_quality	0	82	2206233992	3470512547	2026-06-09T14:46:06+08:00	2026-06-09T14:47:28+08:00
