cargo_fmt	0	2	0	0	2026-06-09T14:03:42+08:00	2026-06-09T14:03:44+08:00
cargo_test_api	0	58	0	2148422312	2026-06-09T14:03:44+08:00	2026-06-09T14:04:42+08:00
cargo_test_commands	0	56	0	1444939555	2026-06-09T14:04:42+08:00	2026-06-09T14:05:38+08:00
cargo_test_compat-harness	0	59	0	1562009302	2026-06-09T14:05:38+08:00	2026-06-09T14:06:37+08:00
cargo_test_cowd-memory	0	54	0	3093553511	2026-06-09T14:06:37+08:00	2026-06-09T14:07:31+08:00
cargo_test_mock-anthropic-service	0	56	0	1294155018	2026-06-09T14:07:31+08:00	2026-06-09T14:08:27+08:00
cargo_test_plugins	0	4	0	92572710	2026-06-09T14:08:27+08:00	2026-06-09T14:08:31+08:00
cargo_test_runtime	0	84	0	2759140081	2026-06-09T14:08:31+08:00	2026-06-09T14:09:55+08:00
cargo_test_telemetry	0	3	0	76811580	2026-06-09T14:09:55+08:00	2026-06-09T14:09:58+08:00
cargo_test_tools	0	68	0	1613233387	2026-06-09T14:09:58+08:00	2026-06-09T14:11:06+08:00
cargo_test_cowd-cli	0	107	0	3470960128	2026-06-09T14:11:06+08:00	2026-06-09T14:12:53+08:00
cargo_build_cli	0	89	0	2206646099	2026-06-09T14:12:54+08:00	2026-06-09T14:14:23+08:00
webui_npm_test	0	2	0	0	2026-06-09T14:14:23+08:00	2026-06-09T14:14:25+08:00
webui_e2e	0	2	0	0	2026-06-09T14:14:25+08:00	2026-06-09T14:14:27+08:00
