clean_tmp	0	1	3489060783	0	2026-06-09T19:54:11+08:00	2026-06-09T19:54:12+08:00
cargo_fmt	0	1	0	0	2026-06-09T19:54:12+08:00	2026-06-09T19:54:13+08:00
cargo_build_debug	0	47	0	2217462044	2026-06-09T19:54:13+08:00	2026-06-09T19:55:00+08:00
install_debug	0	1	2217462044	2217462044	2026-06-09T19:55:00+08:00	2026-06-09T19:55:01+08:00
artifact_report	0	0	2217462044	2217462044	2026-06-09T19:55:01+08:00	2026-06-09T19:55:01+08:00
full_product_smoke	0	1	2217462044	2217462044	2026-06-09T19:55:01+08:00	2026-06-09T19:55:02+08:00
tui_daemon_attach	0	1	2217462044	2217462044	2026-06-09T19:55:02+08:00	2026-06-09T19:55:03+08:00
same_session_multi_surface	0	1	2217462044	2217462044	2026-06-09T19:55:03+08:00	2026-06-09T19:55:04+08:00
memory_runtime_contract	0	1	2217462044	2217462044	2026-06-09T19:55:04+08:00	2026-06-09T19:55:05+08:00
channel_permission_contract	0	1	2217462044	2217462044	2026-06-09T19:55:05+08:00	2026-06-09T19:55:06+08:00
