clean_tmp	0	0	2217321414	2217321414	2026-06-09T18:24:51+08:00	2026-06-09T18:24:51+08:00
cargo_fmt	0	1	2217321414	2217321414	2026-06-09T18:24:51+08:00	2026-06-09T18:24:52+08:00
cargo_build_debug	0	14	2217321414	2217321414	2026-06-09T18:24:52+08:00	2026-06-09T18:25:06+08:00
install_debug	0	0	2217321414	2217321414	2026-06-09T18:25:06+08:00	2026-06-09T18:25:06+08:00
artifact_report	0	1	2217321414	2217321414	2026-06-09T18:25:06+08:00	2026-06-09T18:25:07+08:00
full_product_smoke	0	0	2217321414	2217321414	2026-06-09T18:25:07+08:00	2026-06-09T18:25:07+08:00
tui_daemon_attach	0	2	2217321414	2217321414	2026-06-09T18:25:07+08:00	2026-06-09T18:25:09+08:00
same_session_multi_surface	0	1	2217321414	2217321414	2026-06-09T18:25:09+08:00	2026-06-09T18:25:10+08:00
memory_runtime_contract	0	0	2217321414	2217321414	2026-06-09T18:25:10+08:00	2026-06-09T18:25:10+08:00
channel_permission_contract	0	1	2217321414	2217321414	2026-06-09T18:25:10+08:00	2026-06-09T18:25:11+08:00
