cargo_fmt	0	2	14196231453	14196231453	2026-06-09T18:14:00+08:00	2026-06-09T18:14:02+08:00
cargo_build_cli	0	13	14196231453	14196231453	2026-06-09T18:14:02+08:00	2026-06-09T18:14:15+08:00
tui_smoke	0	1	14196231453	14196231453	2026-06-09T18:14:15+08:00	2026-06-09T18:14:16+08:00
webui_live_workbench	0	16	14196231453	14196231453	2026-06-09T18:14:16+08:00	2026-06-09T18:14:32+08:00
unified_runtime_surface	0	18	14196231453	14196231453	2026-06-09T18:14:32+08:00	2026-06-09T18:14:50+08:00
tui_daemon_attach	0	15	14196231453	14196231453	2026-06-09T18:14:50+08:00	2026-06-09T18:15:05+08:00
same_session_multi_surface	0	14	14196231453	14196231453	2026-06-09T18:15:05+08:00	2026-06-09T18:15:19+08:00
session_lifecycle	0	1	14196231453	14196231453	2026-06-09T18:15:19+08:00	2026-06-09T18:15:20+08:00
gateway_webui_contract	0	1	14196231453	14196231453	2026-06-09T18:15:20+08:00	2026-06-09T18:15:21+08:00
agent_graph_contract	0	0	14196231453	14196231453	2026-06-09T18:15:21+08:00	2026-06-09T18:15:21+08:00
context_runtime_contract	0	1	14196231453	14196231453	2026-06-09T18:15:21+08:00	2026-06-09T18:15:22+08:00
memory_runtime_contract	0	1	14196231453	14196231453	2026-06-09T18:15:22+08:00	2026-06-09T18:15:23+08:00
channel_permission_contract	0	1	14196231453	14196231453	2026-06-09T18:15:23+08:00	2026-06-09T18:15:24+08:00
tui_interaction_quality	0	57	14196231453	14196231453	2026-06-09T18:15:24+08:00	2026-06-09T18:16:21+08:00
